id,cap,url,location
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,['track']
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,['track']
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,['ocean']
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,['field']
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,['field']
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,"['station', 'park']"
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,['bathroom']
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,"['hillside', 'top']"
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,"['hill', 'hotel']"
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,"['city', 'sidewalk']"
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,['mountain']
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,"['road', 'tree']"
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,['beach']
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,['top']
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,"['water', 'grass', 'rock']"
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,['court']
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,"['wild', 'tree']"
261888,A man on a bicycle misses two horses on the highway.,http://images.cocodataset.org/val2017/000000261888.jpg,['highway']
426329,"Rows of cylindrical cakes for sale in a bakery, seen behind glass.",http://images.cocodataset.org/val2017/000000426329.jpg,['bakery']
317024,A zebra is next to fences standing on white ground.,http://images.cocodataset.org/val2017/000000317024.jpg,['ground']
386912,A woman sitting at a desk in her work station,http://images.cocodataset.org/val2017/000000386912.jpg,['station']
498463,A stainless steel refrigerator in a kitchen,http://images.cocodataset.org/val2017/000000498463.jpg,['kitchen']
165336,Two giraffe standing next to each other on a field.,http://images.cocodataset.org/val2017/000000165336.jpg,['field']
277051,A couple of small birds standing on top of a table.,http://images.cocodataset.org/val2017/000000277051.jpg,['top']
249129,Teddy bears sitting around a table and a christmas tree,http://images.cocodataset.org/val2017/000000249129.jpg,['tree']
57244,"A picture of an old, rusty part of a train",http://images.cocodataset.org/val2017/000000057244.jpg,['part']
150726,A pair of giraffes walking in an area between a rock and a tree.,http://images.cocodataset.org/val2017/000000150726.jpg,"['rock', 'tree']"
393469,A man knees down on the side of a snow filled mountainside.,http://images.cocodataset.org/val2017/000000393469.jpg,['snow']
48564,boy on ski slope talking on cell phone.,http://images.cocodataset.org/val2017/000000048564.jpg,['slope']
508730,Two naked babies on training toilets in a bathroom,http://images.cocodataset.org/val2017/000000508730.jpg,['bathroom']
363461,An un-attended office desk with multiple monitors and a laptop computer.,http://images.cocodataset.org/val2017/000000363461.jpg,['office']
142238,Men playing Aussie Rules football on a green field,http://images.cocodataset.org/val2017/000000142238.jpg,['field']
322610,A woman walking past a shop filled with merchandise.,http://images.cocodataset.org/val2017/000000322610.jpg,['shop']
520009,An intersection has a clock tower building in the background.,http://images.cocodataset.org/val2017/000000520009.jpg,"['tower', 'building', 'intersection']"
101884,Large flat building with a clock and garage.,http://images.cocodataset.org/val2017/000000101884.jpg,"['building', 'garage']"
110721,a large plane is docked at the airport and connected,http://images.cocodataset.org/val2017/000000110721.jpg,['airport']
410510,A boy playing tennis on a blue and green tennis court.,http://images.cocodataset.org/val2017/000000410510.jpg,['court']
45229,"An apartment room with a stove, spices, and bookcase.",http://images.cocodataset.org/val2017/000000045229.jpg,['room']
269113,A pack of dogs are playing outside in the grass.,http://images.cocodataset.org/val2017/000000269113.jpg,['grass']
579635,A surfer is riding the waves as a sailboat sails in the background.,http://images.cocodataset.org/val2017/000000579635.jpg,['sailboat']
94751,A traffic light and a signpost at a crossroads intersection near a waterway.,http://images.cocodataset.org/val2017/000000094751.jpg,['intersection']
17029,A dog catches a frisbee outside in the grass.,http://images.cocodataset.org/val2017/000000017029.jpg,"['outside', 'grass']"
280325,Graffiti is on the wall next to the parking meter,http://images.cocodataset.org/val2017/000000280325.jpg,"['parking', 'wall']"
92660,A pizza covered with lots of broccoli sitting on a kitchen counter.,http://images.cocodataset.org/val2017/000000092660.jpg,['kitchen']
479030,A large long train on a steel track.,http://images.cocodataset.org/val2017/000000479030.jpg,['track']
498032,a woman in a pink top with a video game controller,http://images.cocodataset.org/val2017/000000498032.jpg,['top']
399462,A LITTLE GIRL IS RUNNING WITH HER KITE IN A OPEN FIELD,http://images.cocodataset.org/val2017/000000399462.jpg,['field']
84170,The bus turns on the road in the rain.,http://images.cocodataset.org/val2017/000000084170.jpg,"['rain', 'road']"
13201,A skateboarder careening off concrete in a park,http://images.cocodataset.org/val2017/000000013201.jpg,['park']
369675,A passenger train is sitting at a station.,http://images.cocodataset.org/val2017/000000369675.jpg,['station']
235836,A toddler hitting the ball with a baseball bat in his backyard.,http://images.cocodataset.org/val2017/000000235836.jpg,['backyard']
344621,A living room filled with furniture and  set of glass doors.,http://images.cocodataset.org/val2017/000000344621.jpg,['room']
71877,Skateboarder makes a trick on a highway under construction.,http://images.cocodataset.org/val2017/000000071877.jpg,['highway']
291791,A group of people look at the dark green motorcycle parked on the grass.,http://images.cocodataset.org/val2017/000000291791.jpg,['grass']
45229,A kitchen filled with a wooden cabinet and a large window.,http://images.cocodataset.org/val2017/000000045229.jpg,"['kitchen', 'cabinet']"
557884,A green leafy type plant is located on a wall.,http://images.cocodataset.org/val2017/000000557884.jpg,['wall']
377723,A group of people that are standing outside of a bus.,http://images.cocodataset.org/val2017/000000377723.jpg,"['outside', 'bus']"
80659,horses racing on a race track with jockeys.,http://images.cocodataset.org/val2017/000000080659.jpg,['track']
206271,Two wall mounted urinals sitting next to trash cans.,http://images.cocodataset.org/val2017/000000206271.jpg,['wall']
543300,The ship prepares to sail from the pier into the sea.,http://images.cocodataset.org/val2017/000000543300.jpg,"['ship', 'pier', 'sea']"
261982,A person on a skateboard does a flip in a parking lot.,http://images.cocodataset.org/val2017/000000261982.jpg,['parking']
161875,A woman standing under trees by a field.,http://images.cocodataset.org/val2017/000000161875.jpg,"['field', 'tree']"
108244,A black cat with a hat on the ground.,http://images.cocodataset.org/val2017/000000108244.jpg,['ground']
196185,A large airplane is ascending from the runway.,http://images.cocodataset.org/val2017/000000196185.jpg,['runway']
513524,A young surfer is surfing in the middle of an ocean.,http://images.cocodataset.org/val2017/000000513524.jpg,['ocean']
573008,A giant Colgate clock sitting on the side of a river.,http://images.cocodataset.org/val2017/000000573008.jpg,['river']
47740,A man laying on top of a sandy beach.,http://images.cocodataset.org/val2017/000000047740.jpg,"['beach', 'top']"
292997,a car crashed against a light pole in the snow.,http://images.cocodataset.org/val2017/000000292997.jpg,['snow']
165518,a person riding a motorcycle on a a foggy road,http://images.cocodataset.org/val2017/000000165518.jpg,['road']
365098,An empty boat in the water near a tree,http://images.cocodataset.org/val2017/000000365098.jpg,"['water', 'tree']"
375469,Two people trying to surf on the ocean.,http://images.cocodataset.org/val2017/000000375469.jpg,['ocean']
540502,a kitchen that has a bunch of cabinets in it,http://images.cocodataset.org/val2017/000000540502.jpg,"['kitchen', 'cabinet']"
101780,A group of animals that are by a tree.,http://images.cocodataset.org/val2017/000000101780.jpg,['tree']
81061,A couch sitting on top of a field of grass.,http://images.cocodataset.org/val2017/000000081061.jpg,"['field', 'top', 'grass']"
458109,a train that is next to a train track,http://images.cocodataset.org/val2017/000000458109.jpg,['track']
506310,A room with an empty and open refrigerator and a shelf of bottles.,http://images.cocodataset.org/val2017/000000506310.jpg,['room']
502168,Naval ships are being trained in the ocean.,http://images.cocodataset.org/val2017/000000502168.jpg,"['ship', 'ocean']"
370478,some luggage and a back back sitting on teh ground next to a lap top,http://images.cocodataset.org/val2017/000000370478.jpg,"['ground', 'top']"
491725,A group of boats parked in dock on the water.,http://images.cocodataset.org/val2017/000000491725.jpg,"['dock', 'water']"
263796,A red toilet in a very small bathroom.,http://images.cocodataset.org/val2017/000000263796.jpg,['bathroom']
370042,There are many vases on display outside the building.,http://images.cocodataset.org/val2017/000000370042.jpg,['building']
546659,A train is coming down the tracks near a building.,http://images.cocodataset.org/val2017/000000546659.jpg,"['track', 'building']"
266409,A man that has ski's and is standing in the snow.,http://images.cocodataset.org/val2017/000000266409.jpg,['snow']
3255,A group of people stand at the bottom of a snowy hill.,http://images.cocodataset.org/val2017/000000003255.jpg,['hill']
273132,Older woman in dress sitting on a park bench.,http://images.cocodataset.org/val2017/000000273132.jpg,['park']
452321,Red bus sitting in a bus station parking spot.,http://images.cocodataset.org/val2017/000000452321.jpg,['station']
38070,a little bathroom with some feet standing next to it,http://images.cocodataset.org/val2017/000000038070.jpg,['foot']
554838,cereal and juice are placed on top of a fridge,http://images.cocodataset.org/val2017/000000554838.jpg,['top']
24021,Photo of children at the Goodmayes Boys' School in 1929.,http://images.cocodataset.org/val2017/000000024021.jpg,['school']
1000,A group of kids posing for a picture on a tennis court.,http://images.cocodataset.org/val2017/000000001000.jpg,['court']
7888,A pedestal clock strikes 6:55 in a rainy sky.,http://images.cocodataset.org/val2017/000000007888.jpg,['sky']
222118,A woman is standing near a brick wall,http://images.cocodataset.org/val2017/000000222118.jpg,['wall']
573094,A view of a room that has a Christmas tree that has been decorated.,http://images.cocodataset.org/val2017/000000573094.jpg,"['room', 'tree']"
448365,A person on a skateboard on a street.,http://images.cocodataset.org/val2017/000000448365.jpg,['street']
13291,A group of people playing with Frisbee's on the grass.,http://images.cocodataset.org/val2017/000000013291.jpg,['grass']
541055,A group of young people standing on top of a snow covered slope.,http://images.cocodataset.org/val2017/000000541055.jpg,"['top', 'snow', 'slope']"
216739,This giraffe has two horns on the top of its head.,http://images.cocodataset.org/val2017/000000216739.jpg,['top']
347456,A couple of elephants walking across a lush green field.,http://images.cocodataset.org/val2017/000000347456.jpg,['field']
266400,A lot of motorcycles that are on the road.,http://images.cocodataset.org/val2017/000000266400.jpg,['road']
162366,A black parking meter next to a brick building.,http://images.cocodataset.org/val2017/000000162366.jpg,"['parking', 'building']"
28993,A group of poles in the ground that look a bit like fire hydrants.,http://images.cocodataset.org/val2017/000000028993.jpg,['ground']
