id,cap,url,location,binary
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,track,1
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,girls,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,lined,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,rows,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,sighn,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,westminster,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,discarded,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,comes,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,rested,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,computer,0
566524,Two people walking along a side walk next to a train on the tracks.,http://images.cocodataset.org/val2017/000000566524.jpg,meeting,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,track,1
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,boy,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,deck,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,bright,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,bear,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,sided,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,gutted,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,wavy,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,which,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,rental,0
287874,A train traveling down train tracks under parking lights.,http://images.cocodataset.org/val2017/000000287874.jpg,trees,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,ocean,1
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,directions,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,iron,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,belches,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,collar,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,at,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,cubicle,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,taken,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,go,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,billboard,0
537153,two people sitting on a bench next to the ocean,http://images.cocodataset.org/val2017/000000537153.jpg,alongside,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,field,1
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,newly,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,riders,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,travel,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,friend,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,arrives,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,restaurant,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,branch,0
